Spectrum;X (mm);Y (mm);Al;Co;Ni
Spectrum 1 {68};-26.197;-27.385;0.338;58.3325;41.3295
Spectrum 1 {69};-21.698;-27.385;0.3723;61.3093;38.3183
Spectrum 1 {70};-17.198;-27.385;0.6658;64.097;35.2372
Spectrum 1 {71};-12.699;-27.385;1.7776;67.4345;30.7878
Spectrum 1 {72};-8.199;-27.385;5.0707;69.714;25.2153
Spectrum 1 {73};-3.697;-27.385;8.6132;71.0265;20.3603
Spectrum 1 {74};0.791;-27.385;13.9057;71.8966;14.1977
Spectrum 1 {75};5.291;-27.385;19.1569;72.6205;8.2226
Spectrum 1 {76};9.791;-27.385;24.6491;72.2544;3.0965
Spectrum 1 {77};14.292;-27.385;29.0147;69.9511;1.0343
Spectrum 1 {78};18.79;-27.385;32.6917;66.722;0.5863
Spectrum 1 {79};23.292;-27.385;35.559;64.0437;0.3973
Spectrum 1 {80};27.79;-27.385;38.5656;61.1594;0.275
Spectrum 1 {81};32.291;-27.385;41.0248;58.6556;0.3196
Spectrum 1 {82};36.789;-27.385;43.2989;56.5031;0.1981
Spectrum 1 {86};-39.698;-22.886;0.3365;48.0881;51.5754
Spectrum 1 {87};-35.197;-22.886;0.2447;50.209;49.5463
Spectrum 1 {88};-30.698;-22.886;0.2355;52.4829;47.2817
Spectrum 1 {89};-26.197;-22.886;0.4296;54.4952;45.0752
Spectrum 1 {90};-21.698;-22.886;0.5977;57.2547;42.1476
Spectrum 1 {91};-17.2;-22.886;1.143;59.9958;38.8612
Spectrum 1 {92};-12.697;-22.886;3.2478;62.6716;34.0807
Spectrum 1 {93};-8.197;-22.886;6.4622;63.7571;29.7807
Spectrum 1 {94};-3.697;-22.886;10.6669;64.5531;24.78
Spectrum 1 {95};0.791;-22.886;16.2032;65.2743;18.5225
Spectrum 1 {96};5.289;-22.886;21.6458;65.9946;12.3597
Spectrum 1 {152};-26.197;-9.384;1.0044;41.5599;57.4357
Spectrum 1 {153};-21.698;-9.384;2.113;43.6096;54.2775
Spectrum 1 {154};-17.198;-9.384;4.8232;44.653;50.5238
Spectrum 1 {155};-12.699;-9.384;8.1336;45.0462;46.8202
Spectrum 1 {156};-8.197;-9.384;12.9672;45.166;41.8668
Spectrum 1 {157};-3.698;-9.384;18.2755;45.6257;36.0988
Spectrum 1 {158};0.79;-9.384;23.6591;45.9084;30.4325
Spectrum 1 {159};5.291;-9.384;29.4932;46.049;24.4578
Spectrum 1 {160};9.792;-9.384;35.3976;46.3084;18.294
Spectrum 1 {161};14.292;-9.384;41.4588;46.5813;11.9599
Spectrum 1 {162};18.791;-9.384;47.3672;47.0124;5.6204
Spectrum 1 {163};23.29;-9.384;39.759;58.4114;1.8295
Spectrum 1 {164};27.792;-9.384;150.0;0.0;-50.0
Spectrum 1 {165};32.289;-9.384;41.3043;61.9565;-3.2609
Spectrum 1 {166};36.789;-9.384;100.0;75.0;-75.0
Spectrum 1 {167};41.291;-9.384;59.4206;40.336;0.2433
Spectrum 1 {168};45.789;-9.384;56.288;43.4373;0.2747
Spectrum 1 {169};-44.2;-4.886;0.468;32.5059;67.0261
Spectrum 1 {170};-39.697;-4.886;0.3166;33.1904;66.4931
Spectrum 1 {171};-35.197;-4.886;0.5198;34.1521;65.3282
Spectrum 1 {172};-30.698;-4.886;0.7498;35.189;64.0612
Spectrum 1 {173};-26.196;-4.886;1.4209;36.7175;61.8616
Spectrum 1 {174};-21.699;-4.886;3.4061;38.0681;58.5257
Spectrum 1 {175};-17.197;-4.886;6.3303;38.9764;54.6933
Spectrum 1 {176};-12.696;-4.886;10.5689;39.0737;50.3575
Spectrum 1 {177};-8.198;-4.886;15.5639;39.2738;45.1623
Spectrum 1 {178};-3.698;-4.886;21.0879;39.1468;39.7652
Spectrum 1 {179};0.791;-4.886;26.3577;39.3509;34.2915
Spectrum 1 {180};5.291;-4.886;32.0477;39.4499;28.5024
Spectrum 1 {181};9.791;-4.886;37.902;39.499;22.599
Spectrum 1 {182};14.29;-4.886;44.3399;39.5596;16.1005
Spectrum 1 {183};18.79;-4.886;32.9412;55.2941;11.7647
Spectrum 1 {184};23.291;-4.886;55.5359;40.856;3.6081
Spectrum 1 {185};27.79;-4.886;59.1357;39.8789;0.9854
Spectrum 1 {186};32.292;-4.886;61.2846;38.2031;0.5124
Spectrum 1 {187};36.79;-4.886;61.8829;37.7904;0.3267
Spectrum 1 {188};41.291;-4.886;64.7059;29.4118;5.8824
Spectrum 1 {189};45.791;-4.886;48.2412;50.7538;1.005
Spectrum 1 {190};-44.201;-0.386;0.3176;28.2831;71.3993
Spectrum 1 {191};-39.697;-0.386;0.6426;28.7026;70.6548
Spectrum 1 {192};-35.198;-0.386;0.6511;29.5554;69.7935
Spectrum 1 {193};-30.699;-0.386;1.0802;30.7407;68.179
Spectrum 1 {194};-26.198;-0.386;2.3158;31.4636;66.2207
Spectrum 1 {195};-21.697;-0.386;4.9087;32.3682;62.7231
Spectrum 1 {196};-17.198;-0.386;8.5333;32.6127;58.854
Spectrum 1 {197};-12.698;-0.386;12.9073;32.622;54.4707
Spectrum 1 {198};-8.199;-0.386;17.9798;32.8185;49.2017
Spectrum 1 {199};-3.699;-0.386;23.4445;32.8244;43.731
Spectrum 1 {200};0.792;-0.386;29.0483;32.4179;38.5339
Spectrum 1 {201};5.291;-0.386;34.924;32.7948;32.2812
Spectrum 1 {202};9.791;-0.386;41.0256;32.5945;26.3798
Spectrum 1 {203};14.291;-0.386;46.9091;32.8441;20.2468
Spectrum 1 {204};18.791;-0.386;37.6752;43.8438;18.481
Spectrum 1 {205};23.291;-0.386;58.4158;34.1938;7.3904
Spectrum 1 {206};27.792;-0.386;58.0504;39.4547;2.4949
Spectrum 1 {207};32.291;-0.386;62.1981;37.0016;0.8003
Spectrum 1 {208};36.79;-0.386;64.5366;35.0523;0.4112
Spectrum 1 {209};41.29;-0.386;67.1732;32.5306;0.2962
Spectrum 1 {210};45.79;-0.386;67.7481;32.0611;0.1908
Spectrum 1 {211};-44.202;4.104;0.3999;24.5155;75.0846
Spectrum 1 {212};-39.698;4.104;0.4921;24.1415;75.3665
Spectrum 1 {213};-35.198;4.104;0.9353;24.9126;74.1521
Spectrum 1 {214};-30.697;4.104;1.6407;25.6217;72.7376
Spectrum 1 {215};-26.198;4.104;3.6236;26.245;70.1315
Spectrum 1 {216};-21.698;4.104;6.301;26.5159;67.1831
Spectrum 1 {217};-17.198;4.104;10.535;26.6066;62.8583
Spectrum 1 {218};-12.698;4.104;15.1613;26.5428;58.2959
Spectrum 1 {219};-8.199;4.104;20.5818;26.2538;53.1644
Spectrum 1 {220};-3.698;4.104;25.7428;26.4567;47.8005
Spectrum 1 {221};0.791;4.104;31.8529;26.1395;42.0076
Spectrum 1 {222};5.292;4.104;37.6635;26.1736;36.1629
Spectrum 1 {223};9.791;4.104;43.4617;26.229;30.3093
Spectrum 1 {224};14.29;4.104;49.4212;26.2467;24.3321
Spectrum 1 {225};18.791;4.104;55.137;26.5068;18.3562
Spectrum 1 {226};23.29;4.104;61.1203;27.1672;11.7125
Spectrum 1 {227};27.79;4.104;50.7082;41.9263;7.3654
Spectrum 1 {228};32.291;4.104;70.558;27.9249;1.5171
Spectrum 1 {229};36.791;4.104;71.8722;27.4263;0.7016
Spectrum 1 {230};41.29;4.104;72.5883;26.9241;0.4876
Spectrum 1 {231};45.791;4.104;72.4575;27.2053;0.3372
Spectrum 1 {232};-44.2;8.602;0.724;19.878;79.3981
Spectrum 1 {233};-39.698;8.602;0.669;19.823;79.508
Spectrum 1 {234};-35.199;8.602;1.0861;20.1696;78.7443
Spectrum 1 {235};-30.697;8.602;2.7302;20.2637;77.0061
Spectrum 1 {236};-26.198;8.602;5.4133;20.6017;73.985
Spectrum 1 {237};-21.697;8.602;8.4414;20.7923;70.7664
Spectrum 1 {238};-17.197;8.602;12.6898;20.7302;66.58
Spectrum 1 {239};-12.698;8.602;17.6575;20.1755;62.167
Spectrum 1 {240};-8.197;8.602;23.0648;20.0441;56.8911
Spectrum 1 {241};-3.697;8.602;28.513;19.8342;51.6528
Spectrum 1 {242};0.79;8.602;34.3869;19.7603;45.8528
Spectrum 1 {243};5.289;8.602;40.0689;19.5072;40.4239
Spectrum 1 {244};9.79;8.602;45.9946;19.5531;34.4523
Spectrum 1 {245};14.29;8.602;52.0819;19.5057;28.4124
Spectrum 1 {246};18.791;8.602;57.7376;19.7072;22.5552
Spectrum 1 {247};23.292;8.602;63.741;20.0925;16.1665
Spectrum 1 {248};27.792;8.602;69.4364;20.912;9.6517
Spectrum 1 {249};32.291;8.602;74.7564;21.8327;3.4109
Spectrum 1 {250};36.789;8.602;77.2211;21.7544;1.0246
Spectrum 1 {251};41.292;8.602;77.3316;22.0351;0.6333
Spectrum 1 {252};45.789;8.602;76.7889;22.5947;0.6164
Spectrum 1 {253};-44.202;13.1;0.8771;15.5685;83.5543
Spectrum 1 {254};-39.697;13.1;1.1118;14.7963;84.0919
Spectrum 1 {255};-35.199;13.1;1.7322;14.9777;83.2901
Spectrum 1 {256};-30.699;13.1;3.6523;14.7553;81.5924
Spectrum 1 {257};-26.198;13.1;6.639;14.8052;78.5558
Spectrum 1 {258};-21.696;13.1;10.7489;14.6964;74.5547
Spectrum 1 {259};-17.199;13.1;15.5586;14.3706;70.0709
Spectrum 1 {260};-12.698;13.1;20.4282;14.2141;65.3577
Spectrum 1 {261};-8.198;13.1;25.8226;13.8097;60.3677
Spectrum 1 {262};-3.698;13.1;31.3791;13.5606;55.0603
Spectrum 1 {263};0.791;13.1;36.7952;13.5075;49.6974
Spectrum 1 {264};5.289;13.1;42.4443;13.347;44.2087
Spectrum 1 {265};9.791;13.1;48.5614;13.255;38.1836
Spectrum 1 {266};14.289;13.1;54.2991;13.1817;32.5192
Spectrum 1 {267};18.789;13.1;60.0989;13.1739;26.7272
Spectrum 1 {268};23.29;13.1;65.631;13.355;21.014
Spectrum 1 {269};27.789;13.1;71.6756;13.7715;14.5529
Spectrum 1 {270};32.291;13.1;77.6998;14.6187;7.6815
Spectrum 1 {271};36.793;13.1;82.1685;15.5375;2.2939
Spectrum 1 {272};41.29;13.1;82.7368;16.2267;1.0364
Spectrum 1 {273};45.79;13.1;81.5379;17.5337;0.9284
Spectrum 1 {275};-39.699;17.603;1.5492;9.8535;88.5973
Spectrum 1 {276};-35.199;17.603;2.6951;9.5952;87.7097
Spectrum 1 {277};-30.697;17.603;5.6292;9.2277;85.1431
Spectrum 1 {278};-26.197;17.603;8.5953;8.9713;82.4334
Spectrum 1 {279};-21.699;17.603;13.0326;8.9291;78.0383
Spectrum 1 {280};-17.198;17.603;17.9211;8.3534;73.7255
Spectrum 1 {281};-12.699;17.603;22.8541;8.1217;69.0241
Spectrum 1 {282};-8.199;17.603;28.1757;7.8471;63.9772
Spectrum 1 {283};-3.697;17.603;33.351;7.7968;58.8522
Spectrum 1 {284};0.791;17.603;39.4267;7.1665;53.4068
Spectrum 1 {285};5.291;17.603;44.8482;6.9742;48.1776
Spectrum 1 {286};9.791;17.603;51.0301;6.8011;42.1688
Spectrum 1 {287};14.289;17.603;56.4698;6.7854;36.7448
Spectrum 1 {288};18.79;17.603;62.3246;6.577;31.0985
Spectrum 1 {289};23.291;17.603;67.725;6.5332;25.7418
Spectrum 1 {290};27.792;17.603;73.6863;6.7378;19.576
Spectrum 1 {291};32.289;17.603;79.5936;7.1336;13.2728
Spectrum 1 {292};36.792;17.603;86.0007;7.9689;6.0305
Spectrum 1 {293};41.292;17.603;89.0158;8.814;2.1702
Spectrum 1 {296};-39.698;22.106;2.7521;4.6549;92.593
Spectrum 1 {297};-35.198;22.106;4.2282;4.0157;91.7561
Spectrum 1 {298};-30.697;22.106;7.0458;3.8441;89.1101
Spectrum 1 {299};-26.197;22.106;10.9185;3.4363;85.6452
Spectrum 1 {300};-21.696;22.106;15.111;3.3568;81.5321
Spectrum 1 {301};-17.199;22.106;20.2317;3.0121;76.7562
Spectrum 1 {302};-12.698;22.106;24.9764;2.7612;72.2625
Spectrum 1 {303};-8.197;22.106;30.5233;2.5638;66.9129
