
Project: EDX_0006490_La-Co-Mn-O_300C (1)
Owner: 
Site: Site of Interest 1

Sample: Sample 1
Type: Default
ID: 

Processing option : All elements analysed

All results in atomic%

X and Y are stage positions

Spectrum	In stats.	X (mm)	Y (mm)	O	Si	Mn	Co	La	
	
Spectrum 1 {1}	Yes	-44.920	-41.041	0.00	0.00	0.00	0.00	0.00	
Spectrum 1 {2}	Yes	-40.421	-41.041	0.00	60.33	0.00	39.67	0.00	
Spectrum 1 {3}	Yes	-35.920	-41.041	68.42	23.51	8.07	0.00	0.00	
Spectrum 1 {4}	Yes	-31.421	-41.041	57.62	32.86	9.52	0.00	0.00	
Spectrum 1 {5}	Yes	-26.920	-41.041	43.08	46.85	1.66	1.34	7.07	
Spectrum 1 {6}	Yes	-22.420	-41.041	43.08	46.25	1.82	1.38	7.47	
Spectrum 1 {7}	Yes	-17.920	-41.041	43.57	45.49	1.89	1.35	7.69	
Spectrum 1 {8}	Yes	-13.420	-41.041	43.68	45.05	1.99	1.33	7.95	
Spectrum 1 {9}	Yes	-8.919	-41.041	43.42	44.94	2.15	1.36	8.13	
Spectrum 1 {10}	Yes	-4.420	-41.041	43.74	44.42	2.20	1.30	8.34	
Spectrum 1 {11}	Yes	0.081	-41.041	44.14	43.66	2.41	1.34	8.44	
Spectrum 1 {12}	Yes	4.581	-41.041	44.25	43.38	2.49	1.39	8.49	
Spectrum 1 {13}	Yes	9.079	-41.041	44.10	43.20	2.67	1.40	8.63	
Spectrum 1 {14}	Yes	13.581	-41.041	44.78	42.37	2.90	1.48	8.47	
Spectrum 1 {15}	Yes	18.080	-41.041	44.94	42.01	3.07	1.48	8.51	
Spectrum 1 {16}	Yes	22.581	-41.041	45.03	41.53	3.36	1.67	8.40	
Spectrum 1 {17}	Yes	27.080	-41.041	45.36	40.84	3.83	1.96	8.02	
Spectrum 1 {18}	Yes	31.580	-41.041	58.21	30.38	10.27	0.00	1.13	
Spectrum 1 {19}	Yes	36.079	-41.041	63.59	26.15	10.26	0.00	0.00	
Spectrum 1 {20}	Yes	40.579	-41.041	0.00	100.00	0.00	0.00	0.00	
Spectrum 1 {21}	Yes	45.080	-41.041	0.00	100.00	0.00	0.00	0.00	
Spectrum 1 {22}	Yes	-44.919	-36.534	58.97	30.68	10.35	0.00	0.00	
Spectrum 1 {23}	Yes	-40.419	-36.534	63.12	26.33	10.56	0.00	0.00	
Spectrum 1 {24}	Yes	-35.918	-36.534	0.00	71.45	0.00	28.55	0.00	
Spectrum 1 {25}	Yes	-31.419	-36.534	43.14	47.07	1.79	1.59	6.41	
