Spectrum;x;y
Spectrum 1 {6};-21.698;-40.894
Spectrum 1 {7};-17.199;-40.894
Spectrum 1 {8};-12.697;-40.894
Spectrum 1 {9};-8.199;-40.894
Spectrum 1 {10};-3.698;-40.894
Spectrum 1 {11};0.792;-40.894
Spectrum 1 {12};5.292;-40.894
Spectrum 1 {13};9.79;-40.894
Spectrum 1 {14};14.291;-40.894
Spectrum 1 {15};18.79;-40.894
Spectrum 1 {16};23.292;-40.894
Spectrum 1 {26};-26.197;-36.382
Spectrum 1 {27};-21.698;-36.382
Spectrum 1 {28};-17.199;-36.382
Spectrum 1 {29};-12.699;-36.382
Spectrum 1 {30};-8.198;-36.382
Spectrum 1 {31};-3.698;-36.382
Spectrum 1 {32};0.789;-36.382
Spectrum 1 {33};5.291;-36.382
Spectrum 1 {34};9.79;-36.382
Spectrum 1 {35};14.292;-36.382
Spectrum 1 {36};18.789;-36.382
Spectrum 1 {37};23.291;-36.382
Spectrum 1 {38};27.791;-36.382
Spectrum 1 {46};-30.697;-31.883
Spectrum 1 {47};-26.197;-31.883
Spectrum 1 {48};-21.698;-31.883
Spectrum 1 {49};-17.197;-31.883
Spectrum 1 {50};-12.697;-31.883
Spectrum 1 {51};-8.199;-31.883
Spectrum 1 {52};-3.7;-31.883
Spectrum 1 {53};0.791;-31.883
Spectrum 1 {54};5.291;-31.883
Spectrum 1 {55};9.79;-31.883
Spectrum 1 {56};14.29;-31.883
Spectrum 1 {57};18.791;-31.883
Spectrum 1 {58};23.29;-31.883
Spectrum 1 {59};27.789;-31.883
Spectrum 1 {60};32.289;-31.883
Spectrum 1 {66};-35.198;-27.385
Spectrum 1 {67};-30.696;-27.385
Spectrum 1 {68};-26.197;-27.385
Spectrum 1 {69};-21.698;-27.385
Spectrum 1 {70};-17.198;-27.385
Spectrum 1 {71};-12.699;-27.385
Spectrum 1 {72};-8.199;-27.385
Spectrum 1 {73};-3.697;-27.385
Spectrum 1 {74};0.791;-27.385
Spectrum 1 {75};5.291;-27.385
Spectrum 1 {76};9.791;-27.385
Spectrum 1 {77};14.292;-27.385
Spectrum 1 {78};18.79;-27.385
Spectrum 1 {79};23.292;-27.385
Spectrum 1 {80};27.79;-27.385
Spectrum 1 {81};32.291;-27.385
Spectrum 1 {82};36.789;-27.385
Spectrum 1 {86};-39.698;-22.886
Spectrum 1 {87};-35.197;-22.886
Spectrum 1 {88};-30.698;-22.886
Spectrum 1 {89};-26.197;-22.886
Spectrum 1 {90};-21.698;-22.886
Spectrum 1 {91};-17.2;-22.886
Spectrum 1 {92};-12.697;-22.886
Spectrum 1 {93};-8.197;-22.886
